timestamp,experiment_id,model,parameter_changed,parameter_value,cycle,prompt,temperature,top_p,top_k,min_p,num_ctx,num_predict,repeat_penalty,response,total_duration_s,wall_time_s,load_duration_s,prompt_eval_count,eval_count,eval_duration_s,tokens_per_second,response_chars,notes
2026-06-02T16:50:07.891246,variacion_parametros,llama3.2:3b,temperature,0.7,4,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.7,0.9,40,0.0,4096,160,1.1,"Un sensor ultrasonico es una tecnología de detección que utiliza ondas de sonido para detectar objetos a una distancia determinada. Funciona mediante un emisor que produce sonidos y un receptor que detecta el eco regresante. El tiempo entre la emisión del sonido y su recepción se convierte en una medición del tiempo que tardó en viajar desde el sensor hasta el objeto, lo cual se puede utilizar para determinar la distancia.

En un robot móvil educativo, este sensor podría usarse para evitar obstáculos, detectar personas o objetos a una distancia segura y realizar tareas como seguir a un objeto con movimiento suave, permitiendo al robot aprender de las interacciones del usuario.",1.9684504,4.025666699999988,0.150602,52,154,1.6400582,93.89910675121163,685,
2026-06-02T16:50:11.917704,variacion_parametros,llama3.2:3b,temperature,0.7,5,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.7,0.9,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas de sonido ultrasonicas a alta frecuencia (debajo de 20 kHz) y mide el tiempo de vuelta para detectar objetos cercanos. Cuando se envían las ondas, los objetos que interceptan reflejanlas, lo que permite medir la distancia entre el sensor y el objeto.

En un robot móvil educativo, los sensores ultrasónicos pueden usarse para:

* Medir la distancia a obstáculos
* Evitar chocar con objetos
* Controlar la velocidad del movimiento
* Ajustar la altura de los pasos

Es una herramienta útil para desarrollar habilidades en programación y autonomía en robots.",2.0086374,4.056023600000003,0.1500478,52,158,1.6761704,94.26249264394599,611,
2026-06-02T16:50:15.973828,variacion_parametros,llama3.2:3b,temperature,0.7,6,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.7,0.9,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas de sonido ultrasonicas y mide el tiempo que tardan en reflejarse en un objeto cercano. Esto permite medir la distancia hasta ese objeto. En un robot móvil educativo, se podría utilizar un sensor ultrasónico para crear una función de ""evitación"" que permita al robot evitar obstáculos y mantenerse a una distancia segura. El sensor podría ser utilizado en conjunción con otros sensores para detectar la presencia y movimiento de objetos en el entorno, lo que ayudaría al robot a navegar de manera más eficiente y seguro.",1.7911727,3.8669038999999827,0.1443846,52,138,1.4776937,93.38877197622213,575,
2026-06-02T16:50:19.841068,variacion_parametros,llama3.2:3b,temperature,0.7,7,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.7,0.9,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas sonoras ultrasonicas y detecta el tiempo de vuelta para medir la distancia entre él y un objeto cercano. Funciona mediante un transmisor y receptor integrados, que emiten y capturan las ondas sonoras, lo que permite determinar la distancia en función del tiempo de vuelta.

En un robot móvil educativo, el sensor ultrasónico se puede utilizar para:

- Medir la distancia desde la pared o obstáculo.
- Controlar la velocidad del movimiento del robot.
- Evitar colisiones con obstáculos.

Es una herramienta útil y simple para implementar en proyectos de robótica educativos.",1.8872736,3.9576608000000135,0.1488828,52,151,1.5619736,96.67256860167163,629,
2026-06-02T16:50:23.799057,variacion_parametros,llama3.2:3b,temperature,0.7,8,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.7,0.9,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas ultrasonoras para medir la distancia a objetos cercanos. Funciona detectando el tiempo de vuelo entre la emisión y la reflexión de las ondas. Estos sensores pueden detectar objetos a una distancia de varios metros.

En un robot móvil educativo, el sensor ultrasónico podría usarse para crear una ""cámara"" virtual, permitiendo al robot evitar obstáculos y mantenerse en su camino. También se podría utilizar para detectar la proximidad de otros robots o personas, lo que permitiría a los niños aprender sobre seguridad y resolución de conflictos. Esto agrega una capa adicional de interacción y aprendizaje interactivo al robot.",2.026854,4.073724300000009,0.1519069,52,160,1.693206,94.4952947249183,683,
2026-06-02T16:50:27.873176,variacion_parametros,llama3.2:3b,temperature,0.7,9,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.7,0.9,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite impulsos de sonido ultrasonicos y mide el tiempo que tardan en reflejarse en objetos cercanos. Este tiempo se convierte en una distancia medida mediante la velocidad del sonido en aire (330 metros por segundo aproximadamente). El sensor ultrasónico puede detectar obstáculos, calcular distancias y realizar tareas de navegación. En un robot móvil educativo, un sensor ultrasónico podría usarse para:

- Evitar colisiones con objetos o paredes.
- Medir la distancia entre el robot y otros elementos.
- Realizar patrones de movimiento seguros.

Este sensor puede ayudar a desarrollar habilidades de navegación y coordinación en robots educativos.",2.0593886,4.109611299999983,0.1773165,52,159,1.7011933,93.46380567099577,694,
2026-06-02T16:50:31.983102,variacion_parametros,llama3.2:3b,temperature,0.7,10,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.7,0.9,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas sonoras de alta frecuencia y mide el tiempo que tardan en volver a llegar, permitiendo medir la distancia a objetos cercanos. Este sensor se puede utilizar en un robot móvil educativo para detectar obstáculos y evitar chocar contra ellos. La combinación del sensor ultrasónico con cámaras de visión puede permitirle al robot moverse de manera segura y autónoma, mientras que la detección de objetos también puede ser utilizada para realizar tareas como la identificación de personas o la detección de objetos en el entorno.",1.7869566,3.8521683000000166,0.1660593,52,137,1.454344,94.20054677572843,579,
2026-06-02T16:50:35.835026,variacion_parametros,llama3.2:3b,temperature,0.7,11,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.7,0.9,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas sonoras de alta frecuencia y mede el tiempo que tardan en ser reflejadas por un objeto. Estas ondas se pueden utilizar para determinar la distancia entre el sensor y el objeto.

En un robot móvil educativo, un sensor ultrasónico podría usarse para detectar obstáculos o límites. Por ejemplo, si el robot se acerca demasiado a una pared o un objeto, el sensor ultrasónico puede detectar su presencia y evitar chocar contra ella. Esto permite al robot mantenerse en línea y seguir su ruta de manera segura y autónoma.",1.7961957,3.828435899999988,0.1500292,52,140,1.4767215,94.80460601406561,571,
2026-06-02T16:50:39.664341,variacion_parametros,llama3.2:3b,temperature,0.7,12,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.7,0.9,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas ultrasonicas de alta frecuencia y detecta los reflejos que reciben cuando chocan con objetos cercanos. Estas ondas se pueden utilizar para medir la distancia entre el sensor y los objetos, lo que permite a los robots determinar su posición y movimiento en el entorno.

En un robot móvil educativo, un sensor ultrasónico podría ser utilizado para crear sensores de obstáculos, permitiendo al robot evitar colisiones con objetos o personas. También se puede utilizar para detectar la presencia de obstáculos y cambiar el camino del robot para evitarlos. Esto puede ser especialmente útil en entornos complicados o desconocidos.",1.932787,3.978212500000012,0.1395423,52,156,1.6107709,96.84803717275996,681,
2026-06-02T16:50:43.642983,variacion_parametros,llama3.2:3b,temperature,0.7,13,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.7,0.9,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas de ultrasonido y mide el tiempo que tarda en ser reflejadas por un objeto cercano. Esto permite medir la distancia entre el sensor y el objeto.

En un robot móvil educativo, un sensor ultrasónico podría usarse para:

* Medir la distancia a obstáculos o paredes
* Controlar la velocidad del movimiento del robot
* Activar luces o sonidos cuando se acerca a algo

Este sensor es especialmente útil en entornos desconocidos o con objetos móviles, ya que proporciona una respuesta rápida y precisa. También es económico y fácil de instalar.",1.9062559,3.9945936000000017,0.1439759,52,147,1.5884305,92.54418119017483,592,
2026-06-02T16:50:47.637959,variacion_parametros,llama3.2:3b,temperature,0.7,14,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.7,0.9,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite sonido ultrasonico y mide el tiempo entre el sonido emitido y su reflejo en un objeto cercano. Este tiempo se utiliza para calcular la distancia al objeto.

En un robot móvil educativo, un sensor ultrasónico podría usarse para controlar la velocidad del robot, evitar obstáculos o detectar cambios en el entorno. Por ejemplo, el robot podría usar el sensor ultrasónico para detectar una pared y girar hacia otro lado si se acerca demasiado a ella. Esto permite al robot interactuar con su entorno de manera segura y autónoma.",1.7482042,3.8157433000000083,0.1530892,52,138,1.4190251,97.24986541816631,575,
2026-06-02T16:50:51.453774,variacion_parametros,llama3.2:3b,temperature,0.7,15,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.7,0.9,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas de sonido ultrasonicas y mide el tiempo que tarda en reflejarse contra un objeto cercano. Esto permite medir la distancia a ese objeto. En un robot móvil educativo, un sensor ultrasónico podría usarse para detectar obstáculos o paredes y evitar chocar con ellos. También podría ser utilizado para controlar el movimiento del robot, permitiéndole seguir una ruta predeterminada o interactuar con objetos en su entorno. Además, puede ser utilizado para medir la altura de un espacio y calcular si el robot puede pasar por debajo de una barandilla.",1.8783206,3.9518792000000076,0.1536642,52,143,1.5584995,91.75492196179724,601,
2026-06-02T16:50:55.406307,variacion_parametros,llama3.2:3b,temperature,0.7,16,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.7,0.9,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite sonidos de alta frecuencia y medía el tiempo que tardan en ser reflejados por objetos cercanos. Al analizar la diferencia entre el tiempo de emisión y el tiempo de retorno, se puede determinar la distancia a los objetos.

En un robot móvil educativo, un sensor ultrasónico podría usarse para:

* Medir la distancia al suelo o a obstáculos
* Controlar la altura del robot para evitar golpes
* Automatizar movimientos precisos, como levantar objetos de una caja
* Percepción de entorno y navegación en espacios desconocidos

Este sensor es especialmente útil para robots educativos que deben aprender a navegar y interactuar",2.0259006,4.059987500000005,0.1428058,52,160,1.6940936,94.44578504989335,672,
2026-06-02T16:50:59.466368,variacion_parametros,llama3.2:3b,temperature,0.7,17,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.7,0.9,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas ultrasonoras y detecta las reflejas para medir la distancia a objetos cercanos. Funciona mediante la emitencia de pulso sonoro, que viaja hacia el objeto y se refleja, creando una imagen tridimensional del entorno.

En un robot móvil educativo, un sensor ultrasónico podría usarse para:

- Mantener la seguridad del robot evitando obstáculos
- Medir la distancia a los objetos cercanos
- Controlar el movimiento del robot en espacios estrechos y complejos

Este componente es especialmente útil en robots que operan en entornos desconocidos o con obstáculos, como salas de clase o parques",2.0507183,4.100104099999982,0.1605798,52,160,1.7114325,93.48893397782268,644,
